upload_model/debertav3base_lr22e-05_wording_pred,upload_model/debertav3base_lr22e-05_content_pred
-0.9430529475212097,-0.9023801684379578
-0.858832061290741,-0.6733273863792419
-0.26202020049095154,-0.8045315742492676
0.10493398457765579,0.1622428148984909
0.29518377780914307,0.10516797006130219
1.48855721950531,0.6721585392951965
-0.2208271622657776,-0.23930005729198456
-0.815515398979187,-0.6884002089500427
1.3637595176696777,0.5127077102661133
0.4324178993701935,0.6630014181137085
0.2090345323085785,0.4532904624938965
-0.832586944103241,-0.4073900580406189
0.3298782706260681,0.7068928480148315
-0.7503039240837097,-0.7514272332191467
-0.5836933851242065,0.07567952573299408
-0.3948022723197937,0.02294144220650196
0.28451529145240784,0.24803298711776733
1.2179161310195923,1.1744320392608643
-0.08946411311626434,0.25251147150993347
-0.23150791227817535,-0.16121259331703186
-0.1261654794216156,0.23815008997917175
0.9585727453231812,1.369808316230774
0.8453103303909302,0.8457229137420654
-0.13136115670204163,0.01640721596777439
-0.2963562309741974,-0.25033918023109436
-0.689891517162323,-0.3730253279209137
1.9828256368637085,2.15824294090271
-0.539799153804779,-0.586155891418457
-0.7143946290016174,-0.312360942363739
-0.4197937846183777,-0.02089592255651951
0.09462352842092514,0.5891525149345398
-0.7704058885574341,-0.959199070930481
0.12134024500846863,0.40156570076942444
-0.43773066997528076,-0.02728453278541565
-1.3072203397750854,-1.2558586597442627
-0.6189489960670471,-0.19433832168579102
-1.0132646560668945,-0.9609061479568481
-1.2884546518325806,-1.280317783355713
2.8250577449798584,2.879276990890503
-0.6967846751213074,-0.36881542205810547
-0.9229763150215149,-0.6318708658218384
-0.5601354241371155,-0.36726945638656616
-0.08707775175571442,-0.01774868369102478
0.4275878369808197,0.658780574798584
-0.8493071794509888,-0.535679817199707
-0.027619028463959694,0.3079966604709625
-0.47017574310302734,0.07168303430080414
-0.7757204174995422,-0.6647992134094238
-0.7918727397918701,-0.7233786582946777
1.507612943649292,1.1383811235427856
-0.5220463871955872,-0.09152670949697495
1.6581752300262451,1.212509274482727
1.8962444067001343,1.8857743740081787
1.0127060413360596,1.1004693508148193
1.074268102645874,1.0676743984222412
1.07793390750885,1.2741858959197998
-0.042726702988147736,-0.050212450325489044
0.9561380743980408,1.61083984375
0.7640602588653564,0.6633083820343018
-0.3720928430557251,-0.6035648584365845
-0.7858646512031555,-0.5048359632492065
-1.3059948682785034,-0.9977659583091736
-0.4867940843105316,-0.15214873850345612
1.051440954208374,0.8286675214767456
0.6488850712776184,0.9860479831695557
-0.3984598219394684,0.14285531640052795
-0.11630506068468094,0.48490601778030396
0.6158530712127686,1.2197884321212769
0.2792209982872009,0.649185061454773
0.3372214734554291,-0.18269824981689453
-0.018118729814887047,0.3595384657382965
-0.1074775904417038,0.2764990031719208
-0.03155713900923729,-0.12214778363704681
1.4280810356140137,0.859086275100708
-0.7291900515556335,-1.321708083152771
-0.24570506811141968,0.049325525760650635
-0.8294864892959595,-0.6838815212249756
-0.9419795274734497,-0.5486636757850647
-0.2923857867717743,-0.12346310168504715
1.0473754405975342,1.0491396188735962
-0.8642848134040833,-0.4567044973373413
-1.0884958505630493,-1.047239899635315
0.7190156579017639,0.9031545519828796
-0.3813203275203705,-0.0707712396979332
0.2401408553123474,0.7295275926589966
-0.837617039680481,-0.8947319984436035
1.896170735359192,2.2025387287139893
0.3083454668521881,0.4581100046634674
-0.5485672354698181,-0.5792379379272461
-0.4652162790298462,-0.0837254524230957
-0.1420471966266632,0.07705393433570862
-0.6721376776695251,-0.16300329566001892
-0.7145738005638123,-0.14829833805561066
-1.3846889734268188,-1.3715406656265259
-0.8133114576339722,-0.4047698676586151
1.3489460945129395,1.1462113857269287
-0.22459830343723297,0.05889072269201279
0.9506469368934631,1.0851191282272339
1.9681775569915771,1.4219286441802979
0.5572975277900696,0.529223620891571
1.2758164405822754,1.3075217008590698
1.4285316467285156,1.413508653640747
-0.5733506083488464,-0.522176206111908
-1.541310429573059,-1.417068600654602
-0.1804317981004715,0.09422428160905838
0.4961414337158203,0.8366734981536865
-0.4387013614177704,-0.03474323824048042
1.6529234647750854,1.7100160121917725
-1.0729366540908813,-0.9227399230003357
2.2468011379241943,2.0980663299560547
-0.5468144416809082,-0.7275477647781372
0.5361119508743286,0.4761665165424347
-0.5570645928382874,-0.6509692668914795
0.4044444262981415,0.21638523042201996
-1.1940269470214844,-1.2222630977630615
-0.5595704317092896,-0.3026597499847412
-0.9191827774047852,-0.840325117111206
-0.4378773868083954,-0.17419680953025818
-0.5792019367218018,-0.444130539894104
0.3944450318813324,0.12252534180879593
-0.2724322974681854,0.22849145531654358
0.7363795638084412,0.4485825002193451
-0.5997217893600464,-0.2080732136964798
-1.436011552810669,-1.166927695274353
-1.0160365104675293,-1.167375922203064
0.11593172699213028,0.3574642539024353
1.6675045490264893,1.0323718786239624
1.3002287149429321,1.189809799194336
-0.7896135449409485,-0.6646101474761963
-1.0292104482650757,-1.038589596748352
-1.0612856149673462,-1.2476747035980225
-0.25927358865737915,-0.8827042579650879
-0.4976816773414612,-0.8222455978393555
-0.49830737709999084,-0.24253341555595398
-0.710421621799469,-0.4262997806072235
0.69255530834198,0.8761741518974304
-1.0782177448272705,-0.9859886169433594
0.12442563474178314,0.26377856731414795
-1.2872120141983032,-1.3930920362472534
-0.8846487402915955,-0.7387596368789673
-0.7889359593391418,-0.8284462690353394
-1.1767076253890991,-0.7289496660232544
-0.7646961808204651,-0.7140206694602966
-0.325164794921875,-0.48906147480010986
-0.44744861125946045,-0.5104626417160034
-0.3532271981239319,-0.02428319863975048
0.10860011726617813,-0.15343813598155975
-0.3497370779514313,-0.04983740672469139
-0.06881742179393768,0.4151647984981537
-0.9062402248382568,-0.5199045538902283
-0.3086417019367218,-0.2891134023666382
0.21661262214183807,0.2952738404273987
-0.7911149263381958,-0.5412721037864685
1.6490150690078735,2.1270358562469482
0.31158408522605896,0.24990086257457733
0.07260430604219437,-0.3475112318992615
0.31488317251205444,0.7691029906272888
-0.5364802479743958,-0.12452250719070435
-1.2348190546035767,-1.2192670106887817
-1.361585021018982,-1.3692132234573364
0.7153094410896301,0.13287413120269775
-0.7762916684150696,-0.7618618011474609
0.9503533840179443,1.0478222370147705
0.398420125246048,0.630155622959137
1.771316409111023,0.3568613827228546
-1.0300824642181396,-0.9531992673873901
-0.29526931047439575,0.14063334465026855
0.7749157547950745,0.9592342376708984
-0.6823388934135437,-0.5075598955154419
0.47652217745780945,0.363130122423172
-0.5902450084686279,-0.19419634342193604
0.3130733370780945,0.1036134883761406
-0.27914395928382874,-0.18496856093406677
1.4041134119033813,0.8911293745040894
-0.4550063908100128,0.1851375848054886
-1.4035125970840454,-1.3469434976577759
-0.7825379371643066,-0.4283753037452698
-1.3281465768814087,-1.2862604856491089
-0.5777136087417603,-0.2200758159160614
-0.8077263236045837,-0.2730071544647217
-0.7099257111549377,-0.0006152888527140021
-1.1346927881240845,-0.9982807636260986
-0.3011154234409332,0.40773260593414307
-1.1322437524795532,-1.152039647102356
-0.815044105052948,-0.9702367782592773
0.06697382032871246,0.11587943136692047
0.04138219356536865,0.5769551992416382
-0.9247640371322632,-0.3977362811565399
-0.4239010810852051,0.10211746394634247
0.7991784811019897,0.9946398735046387
0.35710030794143677,-0.4918419420719147
-1.2354686260223389,-1.1692917346954346
1.283690333366394,1.61325204372406
0.3367130756378174,0.731743335723877
1.4171922206878662,1.4806067943572998
-0.8967188596725464,-0.7099403142929077
0.8066737651824951,0.19786831736564636
-0.46413886547088623,-0.1304175704717636
-0.8327776193618774,-0.4189254939556122
-1.2764571905136108,-1.101190209388733
-1.1141661405563354,-0.9898905754089355
1.4059886932373047,1.4315152168273926
-0.6430451273918152,-0.48623067140579224
-0.37201014161109924,-0.38940489292144775
0.9702542424201965,1.1596295833587646
-0.7778317928314209,-0.5742470622062683
-0.4003679156303406,-0.12364470958709717
-0.06483473628759384,0.3343793451786041
-0.9587425589561462,-0.780625581741333
0.46581608057022095,0.6886258125305176
-0.1606205403804779,0.24791504442691803
0.5524439215660095,1.0614150762557983
-0.07828593999147415,0.49971091747283936
-1.205216646194458,-0.9266223907470703
0.11652680486440659,0.16211369633674622
-0.9320366382598877,-0.9134767055511475
-0.7304367423057556,-0.5761574506759644
0.0835036039352417,0.39032039046287537
-0.42863333225250244,-0.15182682871818542
0.2986225187778473,0.5113731622695923
-0.16864164173603058,-0.04389863833785057
0.023628467693924904,0.4563945233821869
0.42387139797210693,0.11157383024692535
-1.1009204387664795,-0.7998709678649902
-0.43330031633377075,0.06742017716169357
0.495192289352417,0.3422382175922394
-0.8213160037994385,-0.7416242361068726
-0.8738956451416016,-0.8574987053871155
-1.1292316913604736,-0.9051302671432495
2.135789394378662,1.9287670850753784
-0.15027952194213867,-0.10157670080661774
1.0742161273956299,0.8091474771499634
-0.031998563557863235,0.3989744782447815
-0.5863519310951233,-0.2768377959728241
-0.9041699171066284,-0.7965935468673706
2.092212438583374,2.0750348567962646
0.06898575276136398,0.28311312198638916
-1.2763621807098389,-1.0876983404159546
0.3570523262023926,0.8784023523330688
-0.29789742827415466,-0.17202003300189972
0.23920942842960358,0.8196054697036743
-1.3108419179916382,-1.185839295387268
-0.6619700193405151,-0.589902400970459
-1.1945890188217163,-0.9998549222946167
-1.3881149291992188,-1.0570977926254272
-0.834124743938446,-0.38674411177635193
0.59797203540802,0.49650272727012634
-0.18972435593605042,0.1698402315378189
-0.37355804443359375,-0.352422833442688
0.5438804626464844,0.6272119283676147
-1.4053772687911987,-1.2196524143218994
-0.12460819631814957,0.2170608788728714
-0.8173854351043701,-0.523434042930603
-0.7654141187667847,-0.325461208820343
0.4912400245666504,0.6135695576667786
-0.7446818947792053,-0.5391366481781006
0.49241653084754944,0.046092309057712555
-0.24173209071159363,0.36534377932548523
-1.1023478507995605,-0.5891668796539307
0.12195237725973129,0.7845883369445801
-1.0925077199935913,-1.1346760988235474
0.647015392780304,1.2780261039733887
-0.27073806524276733,-0.10736788809299469
-0.2454361915588379,0.2682745158672333
0.29185059666633606,0.6898225545883179
-0.5876972079277039,-0.5992560386657715
0.9580098390579224,1.2299689054489136
0.7355239987373352,0.7261772155761719
-0.8842675089836121,-0.4228239357471466
0.6916284561157227,1.2125765085220337
0.6053081154823303,0.6669665575027466
-0.3672216832637787,-0.5959148406982422
0.4808230698108673,0.8800992965698242
0.08940209448337555,0.24347341060638428
-0.24482697248458862,0.046975988894701004
0.15231914818286896,0.4127083420753479
0.5197547078132629,-0.038349613547325134
-1.0881537199020386,-1.0205004215240479
0.3411756157875061,0.5813009142875671
0.6639222502708435,0.8296623229980469
0.017999516800045967,0.427055686712265
-1.1571406126022339,-0.9554599523544312
-0.28603607416152954,0.10125003755092621
-0.32393914461135864,0.062339652329683304
0.4943649470806122,-0.8037375211715698
-1.0898000001907349,-0.767852783203125
0.4219697117805481,0.800203263759613
-0.27149343490600586,0.22942622005939484
-0.5402026772499084,-0.4018677771091461
0.6806207895278931,0.6030486822128296
-0.0641237124800682,0.2858695685863495
-0.2270948588848114,0.25330498814582825
-0.5631409287452698,-0.8362516164779663
-0.8944703936576843,-1.052168607711792
1.5481691360473633,0.6619405746459961
-0.9572176337242126,-0.3936632573604584
1.6281254291534424,1.248117208480835
0.9496439695358276,1.3213471174240112
-0.933188259601593,-0.5504733324050903
-1.1732224225997925,-0.6606884002685547
0.08445261418819427,0.33814024925231934
-0.9539194703102112,-0.8253709077835083
0.15069079399108887,0.40317127108573914
-1.1910096406936646,-1.267835259437561
-0.13984696567058563,0.20206566154956818
2.8605539798736572,2.7352917194366455
1.6498394012451172,1.2233158349990845
-1.179511308670044,-0.7623524069786072
-0.9307342171669006,-0.5720112919807434
-0.30080628395080566,-0.788294792175293
2.153057813644409,1.709951639175415
-0.12966054677963257,-0.39717602729797363
0.06848878413438797,0.2065664827823639
-1.106900930404663,-0.8861732482910156
-1.360846757888794,-1.3321959972381592
-1.1670175790786743,-0.9387613534927368
0.2660773992538452,0.44925743341445923
1.0113707780838013,0.9456685185432434
-0.5542908906936646,-0.6636667251586914
0.3699733018875122,0.597556471824646
0.5510327219963074,0.9593215584754944
1.124953269958496,0.7438063025474548
-0.5705077648162842,-0.16179728507995605
-1.000515103340149,-1.079114556312561
0.9906305074691772,-0.018540838733315468
-1.1970988512039185,-1.1920393705368042
-0.5799997448921204,-0.39122065901756287
0.12756852805614471,0.5549306869506836
1.9616538286209106,1.1301897764205933
0.12881629168987274,0.11774181574583054
0.23091451823711395,0.22853735089302063
-0.8666847944259644,-0.39012590050697327
-0.24176636338233948,-0.04204555228352547
-1.0632139444351196,-1.083633542060852
-0.8889858722686768,-0.6942921876907349
-0.009933262132108212,-0.2728937566280365
-0.23773956298828125,0.2821137309074402
1.7407222986221313,1.5603203773498535
-0.46048542857170105,-0.1580018252134323
-0.5640125870704651,-0.20003004372119904
0.2711508870124817,0.40730732679367065
-0.9625096321105957,-1.0716763734817505
1.595701813697815,1.6155847311019897
0.32510921359062195,-0.26233333349227905
0.3180170953273773,0.6361871957778931
-0.19997568428516388,0.0730028748512268
-0.6439257860183716,0.0020729447714984417
1.633481502532959,0.9142223596572876
1.5561673641204834,-0.2664947211742401
-0.7378513813018799,-0.5027182698249817
-0.4048384428024292,0.2084013819694519
1.2032345533370972,1.5866354703903198
-0.6793714165687561,-0.561772346496582
2.303769826889038,1.5318533182144165
-0.007042824290692806,-0.0878835991024971
-0.08143379539251328,-0.401323527097702
-0.009805361740291119,0.350054532289505
0.8839516639709473,0.13353900611400604
-0.9374984502792358,-0.6832304000854492
-1.319817066192627,-1.3305633068084717
-0.019531374797225,0.2136852741241455
0.2159806340932846,0.32866907119750977
0.24822202324867249,0.32686588168144226
0.10048942267894745,0.036600261926651
1.3767439126968384,1.269253134727478
1.7029340267181396,1.1982667446136475
-0.4996051490306854,-0.6394400596618652
0.41452154517173767,0.5495471954345703
-0.07725201547145844,0.3257454037666321
0.7712863087654114,0.37152108550071716
1.2021596431732178,0.913732647895813
-0.027560167014598846,0.18462114036083221
0.08421489596366882,0.48848018050193787
-1.0093156099319458,-0.7589790225028992
-0.7758327722549438,-0.26453959941864014
0.37404292821884155,0.08933120965957642
0.9081190824508667,0.9571319818496704
-0.8288401961326599,-0.49012070894241333
-0.6862385869026184,-0.6559916734695435
0.23052345216274261,0.0971178486943245
-0.3660230040550232,-0.09725452959537506
-0.9805720448493958,-0.6982696056365967
-1.0585914850234985,-0.8700122237205505
0.030527926981449127,0.09564735740423203
-0.7457190752029419,-0.5799724459648132
-0.9929691553115845,-0.8480086326599121
-0.6918554902076721,-0.5241190195083618
-0.0966079831123352,0.37387222051620483
0.1556091606616974,0.4862833023071289
-1.1931904554367065,-1.1971187591552734
-0.297490656375885,-0.14875322580337524
-0.9086366891860962,-0.8198293447494507
-0.9082222580909729,-0.766151487827301
-0.1506868302822113,-0.03771808743476868
-1.1180601119995117,-0.6355569362640381
-0.8990537524223328,-0.6006183624267578
0.776028573513031,1.0999835729599
0.10776051133871078,0.31065675616264343
-0.46626508235931396,-0.09596467018127441
0.02495480515062809,0.3695259988307953
0.6381968855857849,0.9179747104644775
-0.1173214241862297,0.2598874270915985
0.1363641917705536,0.3887929916381836
0.22154687345027924,0.6668330430984497
-0.5070120692253113,0.11348704993724823
-1.2980706691741943,-1.3086011409759521
-0.8390019536018372,-0.9382908940315247
1.7947818040847778,1.8440272808074951
1.503636360168457,0.9838233590126038
-0.9157005548477173,-1.0283039808273315
1.4041084051132202,1.4319018125534058
-0.6583034992218018,-0.5290524959564209
-0.49601417779922485,-0.10379959642887115
-0.3046388328075409,-0.5461698174476624
-0.7405856847763062,-0.775115966796875
0.5025009512901306,0.6570410132408142
-0.516667902469635,-0.39149197936058044
1.8439886569976807,2.021263837814331
-0.9368472099304199,-0.656718909740448
-0.471493124961853,-0.22162878513336182
-1.3561286926269531,-1.2221835851669312
-1.2536115646362305,-0.8628484010696411
-0.25449925661087036,-0.283843457698822
-0.6727717518806458,-0.6495324373245239
-0.8895735144615173,-0.3889656364917755
0.5603756904602051,-0.33751845359802246
0.6898089051246643,1.0812453031539917
0.398262083530426,0.8087664842605591
-0.18434375524520874,-0.037533052265644073
0.8350172638893127,1.0000237226486206
-0.48012036085128784,-0.30668482184410095
1.0513222217559814,1.5214492082595825
0.08950487524271011,0.4339505732059479
-1.1932108402252197,-1.1432288885116577
-1.090882658958435,-0.7176347970962524
0.35715898871421814,0.45512211322784424
1.7217471599578857,1.5951415300369263
1.2095515727996826,1.3838651180267334
-0.2965613603591919,-0.17719151079654694
-0.3364788889884949,0.07130700349807739
0.22157016396522522,-0.2540375590324402
-0.5252678394317627,0.12503883242607117
2.22943377494812,2.6407582759857178
-0.04390920326113701,0.02873372845351696
0.7093365788459778,0.46162286400794983
-0.6270501017570496,-0.7947902679443359
-0.6685916781425476,-0.2672603130340576
0.22206290066242218,0.5701866745948792
-0.8843214511871338,-0.9193965196609497
0.00132400740403682,0.6537353992462158
-0.19435305893421173,-0.10185880213975906
0.2729923725128174,0.6198068261146545
-0.22417804598808289,0.20415551960468292
-1.0415385961532593,-0.7754100561141968
-1.4030042886734009,-1.2322371006011963
-0.7404970526695251,-0.3959938585758209
2.578230142593384,2.0308313369750977
0.03357434272766113,0.7471013069152832
0.5035863518714905,0.8133416175842285
2.325899839401245,2.5827090740203857
0.3578609228134155,0.6836875081062317
0.4286438524723053,0.5879155397415161
-0.23561404645442963,0.3704479932785034
-0.9897142648696899,-1.0755454301834106
1.0409924983978271,0.565146803855896
-0.4132198393344879,0.2166372388601303
-0.8083910942077637,-0.7395452260971069
1.6893255710601807,1.693326711654663
2.868640422821045,2.1056342124938965
-0.005011713597923517,0.324844628572464
0.10702503472566605,0.28799474239349365
0.5988720655441284,0.8962035179138184
0.22478702664375305,0.6798017621040344
-0.6981332898139954,-0.815993070602417
-0.03957289457321167,0.5066430568695068
0.48570793867111206,0.5760145783424377
-0.4346250295639038,-0.18535216152668
-1.2762882709503174,-1.0011118650436401
-0.23272375762462616,0.21238300204277039
0.8331816792488098,0.7864300608634949
1.1389551162719727,1.0205447673797607
1.1796517372131348,0.5565798878669739
1.5998404026031494,1.1261930465698242
-1.2347370386123657,-0.8486488461494446
-0.5251774191856384,-1.2420860528945923
-0.5350980758666992,-0.35885336995124817
0.3332511782646179,0.5734618902206421
-1.1226006746292114,-0.7063171863555908
-1.3346819877624512,-1.2589606046676636
-0.9080291986465454,-0.4280737340450287
-0.8772638440132141,-0.792912483215332
0.2060496211051941,0.4048786759376526
1.2951037883758545,1.4084216356277466
-0.09196876734495163,0.44271379709243774
-0.2837108075618744,-0.21733713150024414
-0.8633642792701721,-0.8750191926956177
-0.43551406264305115,0.027644723653793335
0.2427428960800171,0.5212879180908203
-0.3256278932094574,-0.298433393239975
0.7065826654434204,0.8856446743011475
-0.24717304110527039,0.31618615984916687
0.5209688544273376,1.0385100841522217
-0.9921826124191284,-1.0178139209747314
-0.5947184562683105,-0.46552398800849915
0.7919487357139587,0.8174777030944824
-0.5894219279289246,-0.18120531737804413
2.534707546234131,2.358694076538086
-1.109183669090271,-1.0648177862167358
-0.6379538774490356,-0.21275447309017181
-0.769213855266571,-0.9423296451568604
2.75347638130188,2.3889129161834717
-0.758540689945221,-0.9666299819946289
-0.42592301964759827,0.12915194034576416
-1.0134707689285278,-1.2269717454910278
-0.096603624522686,-0.3316958248615265
0.9641337990760803,1.1891348361968994
0.04088333621621132,-0.8027779459953308
-0.5861407518386841,-0.26875823736190796
1.1711527109146118,1.1179413795471191
-0.38012078404426575,-0.4984773099422455
-0.8516239523887634,-0.6157435178756714
1.116205096244812,1.333469033241272
1.2768027782440186,-0.42161038517951965
-1.3221145868301392,-1.2988048791885376
0.21489988267421722,0.8007831573486328
1.035740613937378,0.48347145318984985
-0.9176428914070129,-0.651940107345581
1.8363664150238037,1.4519529342651367
0.27902573347091675,0.14878542721271515
-0.8384777903556824,-0.6041308641433716
-0.9692245721817017,-0.7840992212295532
0.9440836310386658,0.49941715598106384
1.718634843826294,1.0422171354293823
-1.349488377571106,-1.1902004480361938
1.0090874433517456,1.0970945358276367
-0.6795521974563599,-0.5775566101074219
-0.01236247643828392,0.03687427192926407
-1.0515316724777222,-1.261656641960144
-1.3275642395019531,-0.9900134801864624
0.7713556289672852,0.723311185836792
-1.0116417407989502,-0.615164041519165
0.6653401851654053,1.0255563259124756
1.6288546323776245,0.9904054403305054
-1.3546127080917358,-1.199509620666504
-0.9487164616584778,-1.0901274681091309
-0.0684632956981659,0.3594399392604828
-0.6626685857772827,-0.17432065308094025
2.132014513015747,2.3222568035125732
1.7826595306396484,1.6938227415084839
-0.15694458782672882,-0.09163874387741089
-0.8922504782676697,-0.5482249855995178
-0.4096316695213318,-0.639864444732666
1.0366941690444946,0.49225154519081116
-0.5971049070358276,-0.10585377365350723
-0.8854888081550598,-0.7035359144210815
0.5562543272972107,0.7269458770751953
-0.808825671672821,-0.48420265316963196
-1.0957894325256348,-0.8048645257949829
-0.652957558631897,-0.19407819211483002
-0.8233662247657776,-0.6522195339202881
-0.24647706747055054,0.2833368182182312
-1.124267578125,-1.0402498245239258
-0.2654516398906708,-0.13525588810443878
1.211572527885437,1.2877906560897827
-0.8155062794685364,-1.10849130153656
0.06322301179170609,0.31817522644996643
-0.06414216756820679,0.2596018612384796
0.334761381149292,0.3965625762939453
-1.3149555921554565,-1.0433827638626099
-0.14600875973701477,0.22348980605602264
-1.0425819158554077,-0.5369815826416016
-0.653223991394043,-0.32770463824272156
-0.7461307048797607,-0.36402472853660583
0.8204427361488342,0.8219958543777466
3.066042900085449,1.7514420747756958
-0.28668999671936035,0.15112003684043884
0.7902625799179077,0.7913562059402466
0.3020249307155609,0.3683639466762543
0.043068282306194305,0.5744364261627197
0.588614284992218,-0.32981282472610474
-0.5092871785163879,-0.2694035768508911
-0.9469391107559204,-0.6624467968940735
-1.2564696073532104,-1.0638738870620728
-0.6580340266227722,-0.18798546493053436
0.8688977360725403,0.9396054744720459
-0.6873518824577332,-0.625518798828125
0.5134845972061157,0.5697126388549805
-1.088826298713684,-0.8248904347419739
2.4245445728302,2.773608922958374
-1.0814249515533447,-1.0567309856414795
-0.23386813700199127,-0.01432218961417675
-1.1706080436706543,-1.1100025177001953
0.7200345993041992,1.254651665687561
0.7060864567756653,0.289487361907959
-0.3195503056049347,0.0996321514248848
-0.30500876903533936,-0.17661340534687042
0.5327318906784058,0.8693148493766785
2.101306676864624,1.8562077283859253
-1.010050654411316,-0.9769286513328552
-0.2943313419818878,-0.3110883831977844
0.4107338786125183,0.6888666749000549
0.4893791377544403,0.5798795223236084
-0.062258992344141006,0.3434893786907196
-1.0413275957107544,-0.9409551620483398
-0.04764236509799957,0.0835254043340683
0.20952892303466797,0.29512646794319153
0.35283005237579346,0.5302578210830688
0.06606954336166382,0.5449174046516418
-0.043349362909793854,0.44057023525238037
-0.07097776979207993,0.14630557596683502
-0.9827935695648193,-0.9816235899925232
-0.39417824149131775,-0.11883252114057541
0.939634382724762,0.8854290843009949
-0.6154879927635193,-0.7202539443969727
0.6480916142463684,0.8173191547393799
-0.22592966258525848,0.10906562209129333
1.4969308376312256,0.49444738030433655
0.2908187508583069,0.35712385177612305
-0.12589970231056213,0.22224730253219604
0.48451709747314453,0.7075234651565552
-1.026267409324646,-0.9735807180404663
0.22707636654376984,0.3259996473789215
0.2741475999355316,0.815207302570343
1.0311686992645264,1.2001094818115234
-0.44186586141586304,-0.08090121299028397
-1.110073208808899,-1.0884052515029907
-0.008127461187541485,0.371010959148407
-1.2224680185317993,-1.0658891201019287
-0.6559939980506897,-0.5208725333213806
1.9942715167999268,2.4532101154327393
-0.8444454073905945,-1.055739402770996
-0.06195477023720741,-0.048828210681676865
-0.9899736642837524,-0.8719115257263184
1.2214709520339966,1.0191566944122314
-0.48102885484695435,-0.21384496986865997
2.932199716567993,2.7882182598114014
-0.6699419021606445,-0.3309938907623291
0.5892461538314819,0.8301003575325012
2.4267334938049316,2.2302424907684326
2.252061128616333,2.2429287433624268
-0.6668445467948914,-0.13607411086559296
-0.7335537075996399,-0.7247906923294067
-0.43930262327194214,-0.01639571785926819
2.7768516540527344,1.8849583864212036
-0.681872546672821,-0.33393594622612
1.905166506767273,1.8752371072769165
0.9402674436569214,0.4151131510734558
0.5826823115348816,0.8415793180465698
0.9790291786193848,0.5374393463134766
-0.4762102961540222,-0.5929695963859558
0.27925267815589905,0.7156754732131958
1.81490957736969,1.1197378635406494
-1.3913638591766357,-1.418273687362671
0.939269483089447,1.045741081237793
-1.0130648612976074,-0.9823019504547119
-0.062380291521549225,0.3998711109161377
-0.09810080379247665,-0.003887386992573738
-0.5598649382591248,-0.6271865367889404
2.2720892429351807,1.1470838785171509
-1.2182819843292236,-1.0032250881195068
-1.1581350564956665,-1.1530689001083374
-0.9509934782981873,-0.5341790318489075
-0.9330152273178101,-0.5754072666168213
-0.11871427297592163,0.09925473481416702
-0.6994603276252747,-0.20159609615802765
0.19864685833454132,0.345723956823349
0.09455156326293945,0.5852615833282471
1.634412407875061,1.679582118988037
0.007791818585246801,0.46763765811920166
0.666394054889679,0.7837278842926025
0.891070544719696,0.11210576444864273
1.6255064010620117,1.614583134651184
0.8877516388893127,0.643774151802063
-1.2126787900924683,-0.8466291427612305
-0.4974573254585266,-1.0850143432617188
-0.5150715708732605,-0.18282102048397064
-0.5511500239372253,-0.22754956781864166
0.5293167233467102,0.12715163826942444
1.7654469013214111,1.8349201679229736
-1.325982928276062,-1.2599461078643799
-0.9320691227912903,-0.49759647250175476
0.30352887511253357,0.3338576555252075
-0.1723179817199707,-0.13508358597755432
0.1266934871673584,0.32531413435935974
0.1994655430316925,0.4523525536060333
0.6458170413970947,0.5832408666610718
0.3491656184196472,-0.18701539933681488
-0.14969468116760254,-0.10914686322212219
-1.250669240951538,-1.0374094247817993
-0.3448573648929596,0.02178972028195858
-0.2939407229423523,-0.2851288616657257
-0.012150270864367485,0.0808291882276535
0.43774765729904175,0.7960180044174194
1.7833651304244995,1.390006422996521
-0.7325432896614075,-0.9168667793273926
1.7270517349243164,1.6554659605026245
0.4679313600063324,0.06261028349399567
-0.20305009186267853,0.08402062207460403
3.0310280323028564,2.350438117980957
-1.3980956077575684,-1.2588999271392822
1.0098553895950317,1.2706557512283325
-0.2248770147562027,0.35563671588897705
0.20904967188835144,0.48288315534591675
0.32995620369911194,0.4114738404750824
-0.7536682486534119,-0.5842815637588501
0.45246973633766174,0.5745525360107422
-0.4962194561958313,-0.5571405291557312
-0.6467193961143494,-0.8274245262145996
-0.021162012591958046,0.2862592935562134
0.18746048212051392,0.37264779210090637
-1.009622573852539,-0.5428667068481445
-0.30508479475975037,-0.05449716001749039
-0.6064414381980896,-0.33123454451560974
0.4606603980064392,0.5854537487030029
-0.19206541776657104,-0.09097181260585785
0.4071170687675476,0.6501636505126953
1.2333064079284668,0.23261658847332
0.016174810007214546,0.47463351488113403
-0.2927541732788086,0.2368701845407486
-1.1939468383789062,-1.0449362993240356
-0.5626896619796753,0.009556486271321774
-0.8523034453392029,-0.8163831233978271
-0.7661413550376892,-0.8022931814193726
0.933567225933075,0.8197777271270752
-0.9709960222244263,-0.50262051820755
0.3578964173793793,0.24700172245502472
0.23879088461399078,0.42721256613731384
-0.850235641002655,-0.8881114721298218
-0.2761629819869995,0.3447692096233368
0.2175089418888092,0.12384474277496338
-0.10974065214395523,0.3111388385295868
0.31181567907333374,0.6002515554428101
-0.9798367619514465,-0.6030782461166382
-1.2306753396987915,-1.1414943933486938
0.5174046158790588,0.10869328677654266
-1.0401643514633179,-0.8456529378890991
1.1185126304626465,0.27322497963905334
-0.8639980554580688,-0.6009601354598999
-0.8593536019325256,-0.3742699921131134
-0.5936240553855896,-0.4373053014278412
-0.8463488817214966,-1.0913041830062866
